Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777422618,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777422619,10,,Aggregated,0.000000,0.000000,74,78,85,88,90,350,360,360,360,360,360,21,2,74,88.18164733336397,35.64356999959273,363.02989999967394,129.33333333333334
1777422620,20,,Aggregated,0.000000,0.000000,42,77,78,82,90,360,360,360,360,360,360,43,2,42,83.03634688374672,35.21500599981664,363.02989999967394,145.51162790697674
1777422621,30,,Aggregated,0.000000,0.000000,40,73,77,79,190,360,640,1100,1100,1100,1100,77,2,40,94.23920218185751,35.157940999852144,1124.9647969998477,142.88311688311688
1777422622,40,,Aggregated,10.500000,1.000000,39,47,77,82,350,360,1100,1100,1100,1100,1100,123,2,39,113.94912452036866,35.157940999852144,1143.5767459997805,139.33333333333334
1777422623,50,,Aggregated,14.666667,0.666667,39,41,76,81,190,360,1100,1100,1100,1100,1100,172,2,39,101.57647616864419,34.03240800071217,1143.5767459997805,142.79651162790697
1777422624,60,,Aggregated,19.250000,0.500000,39,40,72,77,150,360,640,1100,1100,1100,1100,231,2,39,90.42966877925477,34.03240800071217,1143.5767459997805,141.87445887445887
1777422625,70,,Aggregated,24.600000,0.400000,39,40,44,76,130,360,640,1100,1100,1100,1100,293,2,39,87.10557035498385,34.03240800071217,1143.5767459997805,140.79180887372013
1777422626,80,,Aggregated,28.666667,0.333333,39,40,42,74,90,360,640,1100,6300,6300,6300,372,3,39,99.92650344087872,30.026321000150347,6339.509211000404,142.36021505376345
1777422627,90,,Aggregated,33.000000,0.285714,39,40,41,70,88,360,640,1100,6300,6300,6300,450,4,39,95.03636541779188,21.636719000525773,6339.509211000404,140.54
1777422628,100,,Aggregated,36.625000,0.250000,39,40,40,44,85,360,640,1100,6300,6300,6300,553,4,39,91.51337902533375,21.636719000525773,6339.509211000404,140.51537070524412
1777422630,100,,Aggregated,41.333333,0.333333,39,40,40,41,81,350,630,1100,6300,6300,6300,628,6,39,85.20169852390117,21.636719000525773,6339.509211000404,137.4315286624204
1777422631,100,,Aggregated,45.000000,0.400000,39,40,40,40,80,340,360,1100,6300,6300,6300,707,8,39,79.99597038614857,21.636719000525773,6339.509211000404,136.53465346534654
1777422632,100,,Aggregated,55.300000,0.400000,39,40,40,40,77,200,360,1100,6300,6300,6300,777,10,39,76.2470897065731,21.007585000006657,6339.509211000404,136.47232947232948
1777422633,100,,Aggregated,60.700000,0.400000,39,40,40,40,76,190,360,1100,6300,6300,6300,855,14,39,72.77334276257757,21.007585000006657,6339.509211000404,135.99415204678363
