Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778191055,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778191056,10,,Aggregated,0.000000,0.000000,120,290,300,390,470,550,550,550,550,550,550,20,2,72,186.51306600013413,35.23307900104555,554.3001289988752,156.45
1778191057,20,,Aggregated,0.000000,0.000000,120,190,220,250,390,450,550,550,550,550,550,43,3,120,156.1442863255865,35.23307900104555,554.3001289988752,160.3953488372093
1778191058,30,,Aggregated,2.000000,2.000000,96,140,200,230,400,490,1200,1300,1300,1300,1300,74,4,86,171.21825627022977,35.23307900104555,1259.9941530006618,156.90540540540542
1778191059,40,,Aggregated,10.500000,1.500000,86,140,200,230,440,490,1300,1300,1400,1400,1400,122,4,85,177.54525198353028,34.900272999948356,1402.9283370000485,155.40983606557376
1778191060,50,,Aggregated,14.666667,1.333333,91,130,190,200,380,470,1200,1300,1400,1400,1400,160,6,90,161.046325306188,22.281247000137228,1402.9283370000485,149.09375
1778191061,60,,Aggregated,19.250000,1.000000,74,120,160,190,300,460,1200,1300,1400,1400,1400,218,7,73,143.24810338985117,22.281247000137228,1402.9283370000485,148.0091743119266
1778191062,70,,Aggregated,24.600000,1.000000,71,120,150,190,330,460,1200,1300,1400,1400,1400,279,7,71,144.00194185300833,22.281247000137228,1402.9283370000485,146.4336917562724
1778191063,80,,Aggregated,27.833333,1.166667,77,120,150,190,310,460,1200,1300,1400,1400,1400,344,7,77,143.6514034563822,22.281247000137228,1402.9283370000485,147.50581395348837
1778191064,90,,Aggregated,31.428571,1.000000,77,120,150,180,290,450,1200,1300,3300,3300,3300,429,8,77,146.9300260932381,22.281247000137228,3266.9018600008712,145.05128205128204
1778191065,100,,Aggregated,35.500000,0.875000,72,110,140,170,280,440,1200,1300,3300,3300,3300,514,8,72,138.45956178405552,22.281247000137228,3266.9018600008712,143.77821011673151
1778191066,100,,Aggregated,38.555556,0.888889,70,110,130,160,230,440,1200,1300,3300,3300,3300,599,8,70,129.10028922371674,22.281247000137228,3266.9018600008712,145.30050083472455
1778191067,100,,Aggregated,43.600000,0.800000,68,100,120,150,230,430,550,1200,3300,3300,3300,670,8,68,124.6701115044947,22.281247000137228,3266.9018600008712,145.93880597014925
1778191068,100,,Aggregated,52.100000,0.600000,65,100,120,130,200,410,510,1200,3300,3300,3300,744,8,65,119.01504224867925,22.281247000137228,3266.9018600008712,144.83198924731184
1778191069,100,,Aggregated,58.500000,0.500000,61,96,110,130,190,380,500,1200,3300,3300,3300,817,8,61,113.83054476746076,22.281247000137228,3266.9018600008712,144.71481028151774
1778191070,100,,Aggregated,63.800000,0.400000,59,93,110,120,190,350,490,1200,3300,3300,3300,897,8,59,109.54439801896288,22.281247000137228,3266.9018600008712,144.97993311036788
1778191071,100,,Aggregated,67.400000,0.400000,58,91,110,120,180,320,470,1200,3300,3300,3300,968,9,58,106.58965828307478,22.281247000137228,3266.9018600008712,145.12396694214877
1778191072,100,,Aggregated,70.100000,0.300000,57,88,110,120,170,290,460,1200,1400,3300,3300,1048,9,57,103.04010508780232,22.281247000137228,3266.9018600008712,145.19656488549617
1778191073,100,,Aggregated,73.600000,0.100000,56,88,100,110,170,290,460,1200,1400,3300,3300,1115,10,56,100.78518822422915,22.281247000137228,3266.9018600008712,145.45381165919284
